iter	AUC	Logloss
0	0.6879184137	0.679510927
1	0.6978012094	0.6669779678
2	0.7014086651	0.655119776
3	0.6996083966	0.6446783215
4	0.6987919797	0.6354984071
5	0.702230617	0.6253431049
6	0.7013533148	0.6169073463
7	0.7029875323	0.608302312
8	0.7051946255	0.6006368093
9	0.70556824	0.5927523587
10	0.7069381599	0.585961892
11	0.7078417535	0.5798952472
12	0.7073505196	0.5738312454
13	0.7076798539	0.5678127386
14	0.7080299445	0.5626395497
15	0.7080866786	0.5576372926
16	0.7085322485	0.5526823811
17	0.7087868598	0.5486057771
18	0.7082195193	0.5451086891
19	0.7089017117	0.5410208083
20	0.7101249533	0.5368041515
21	0.7096323356	0.5335196461
22	0.7095285538	0.5305398935
23	0.7096351032	0.5274008412
24	0.7097153611	0.524721988
25	0.7095908229	0.5230211106
26	0.7097568738	0.5203649592
27	0.7094773548	0.5184103472
28	0.7093666542	0.516352438
29	0.7090594601	0.5143267461
30	0.7087508821	0.5123741231
31	0.7090857514	0.5105003884
32	0.7094399934	0.5088876311
33	0.7094552147	0.5071279665
34	0.709647557	0.5057399532
35	0.7093458979	0.5045740904
36	0.7094911924	0.5032912722
37	0.709145253	0.5020590259
38	0.7091148104	0.5008096294
39	0.709134183	0.499699093
40	0.7091009728	0.4986719727
41	0.7093099202	0.4976438794
42	0.7092573374	0.4967244122
43	0.7091244967	0.4959441722
44	0.7091660094	0.495446384
45	0.7091078916	0.4947113632
46	0.7094316908	0.4942056102
47	0.7094579822	0.4933952751
48	0.7094621335	0.4928438095
49	0.7095949742	0.4922522766
50	0.7094870411	0.4917937022
51	0.7095534615	0.4912349926
52	0.7098246779	0.4905999631
53	0.7097887002	0.4902878703
54	0.709459366	0.4899342237
55	0.7098080728	0.4894567607
56	0.7100017989	0.4890948683
57	0.7100737543	0.4885351213
58	0.7104169261	0.488114214
59	0.7100211715	0.4879265242
60	0.7100488466	0.48754785
61	0.710023939	0.4874010323
62	0.7100377766	0.4870116923
63	0.7098966333	0.4867607998
64	0.709846818	0.4866431036
65	0.7099229247	0.4865051437
66	0.7098855633	0.4863047681
67	0.710246724	0.4859771662
68	0.7103712621	0.4856947421
69	0.7104542876	0.4854770209
70	0.709938146	0.4853576664
71	0.7099741237	0.4852655401
72	0.7098066891	0.4851067991
73	0.7098509693	0.4849478334
74	0.7098675744	0.4847718813
75	0.7097679439	0.4846861461
76	0.7097112098	0.4846157119
77	0.7096876859	0.4844507431
78	0.709556229	0.4843255885
79	0.7094067832	0.48423253
80	0.7093182227	0.4842340832
81	0.709368038	0.4839604454
82	0.709373573	0.4839154056
83	0.7095147163	0.4838676379
84	0.7098551206	0.4838117435
85	0.7101623147	0.4836797261
86	0.7100820568	0.4836742594
87	0.7098108404	0.4836201681
88	0.7098938658	0.4834208179
89	0.7097859327	0.4833983198
90	0.7099132384	0.483315253
91	0.7099519836	0.4831873513
92	0.7101277208	0.4829718293
93	0.710064068	0.4829475984
94	0.7102259676	0.482750286
95	0.7102148975	0.4826513428
96	0.7102259676	0.4825583072
97	0.7102315026	0.4825281891
98	0.7102757829	0.4825168279
99	0.7103449707	0.4824245955
100	0.7102259676	0.4823734433
